Date,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_median,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_median,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_median,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_median,S4_load_LL,S4_load_UL
01/03/20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02/03/20,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1
03/03/20,1,1,1,2,2,2,1,3,1,1,1,2,2,2,1,3,1,1,1,2,2,2,1,3,1,1,1,2,2,2,1,3
04/03/20,2,2,1,3,5,5,3,7,2,2,1,3,5,5,3,7,2,2,1,3,5,5,3,7,2,2,1,3,5,5,3,7
05/03/20,3,3,2,5,8,8,5,12,3,3,2,5,8,8,5,12,3,3,2,5,8,8,5,12,3,3,2,5,8,8,5,12
06/03/20,5,5,3,7,13,13,8,18,5,5,3,7,13,13,8,18,5,5,3,7,13,13,8,18,5,5,3,7,13,13,8,18
07/03/20,7,7,5,10,20,20,13,28,7,7,5,10,20,20,13,28,7,7,5,10,20,20,13,28,7,7,5,10,20,20,13,28
08/03/20,10,10,7,14,30,29,20,41,10,10,7,14,30,29,20,41,10,10,7,14,30,29,20,41,10,10,7,14,30,29,20,41
09/03/20,14,14,10,19,43,43,29,58,14,14,10,19,43,43,29,58,14,14,10,19,43,43,30,58,14,14,10,19,43,43,29,58
10/03/20,20,20,14,25,62,61,43,81,20,20,15,25,62,61,43,81,20,20,14,25,62,62,44,81,20,20,14,25,62,61,44,81
11/03/20,28,27,21,35,88,88,64,113,28,27,21,35,88,88,64,113,28,27,21,35,88,88,64,113,28,27,21,35,88,88,64,113
12/03/20,38,38,30,47,124,124,93,155,38,38,30,47,124,124,93,155,38,38,30,47,125,124,94,155,38,38,30,47,124,124,93,156
13/03/20,54,54,44,64,175,175,136,213,54,54,44,64,175,175,136,213,54,54,44,64,175,175,136,213,54,54,44,64,175,175,136,213
14/03/20,76,76,63,88,246,246,197,292,76,76,63,88,246,246,198,293,76,76,63,88,246,246,197,293,76,76,63,88,246,246,198,292
15/03/20,106,106,91,121,346,347,287,400,106,106,91,121,346,347,287,401,106,106,91,121,346,347,287,400,106,106,91,121,346,346,287,401
16/03/20,144,144,126,163,481,482,411,545,144,144,126,163,481,482,411,545,144,144,126,163,481,482,411,545,144,144,126,163,481,482,411,545
17/03/20,187,187,167,210,654,655,573,727,187,187,167,210,654,655,573,727,187,187,167,210,654,655,573,727,187,187,167,210,654,654,573,728
18/03/20,235,235,212,261,867,868,776,952,235,235,212,261,867,868,775,951,235,235,211,261,867,868,775,951,235,235,212,261,867,868,776,952
19/03/20,289,288,261,319,1123,1124,1023,1217,289,288,261,319,1123,1124,1021,1217,289,288,261,319,1123,1124,1023,1216,289,288,261,319,1123,1124,1022,1217
20/03/20,348,347,316,384,1426,1427,1319,1527,348,347,316,384,1426,1426,1319,1528,348,347,316,384,1426,1426,1320,1528,348,347,316,384,1426,1427,1319,1528
21/03/20,407,406,370,448,1771,1772,1660,1881,407,406,370,448,1771,1771,1659,1881,407,406,370,448,1771,1772,1660,1880,407,406,370,448,1771,1771,1660,1880
22/03/20,459,458,418,504,2147,2149,2029,2266,459,458,418,504,2147,2149,2028,2265,459,458,418,504,2147,2149,2029,2264,459,458,418,504,2147,2149,2029,2265
23/03/20,502,501,457,550,2542,2544,2419,2666,502,501,457,550,2542,2544,2417,2667,502,501,457,550,2542,2543,2419,2666,502,501,457,550,2542,2543,2419,2667
24/03/20,536,534,489,586,2943,2946,2815,3071,536,534,489,586,2943,2945,2812,3070,536,534,489,586,2943,2945,2813,3071,536,534,489,586,2942,2944,2815,3071
25/03/20,561,560,512,613,3340,3342,3208,3476,561,560,512,613,3340,3341,3204,3476,561,560,512,613,3340,3341,3205,3477,561,560,512,613,3340,3341,3209,3476
26/03/20,579,577,529,632,3725,3725,3592,3864,579,577,529,632,3725,3726,3592,3866,579,577,529,632,3725,3725,3591,3866,579,577,529,632,3725,3725,3591,3865
27/03/20,589,588,538,643,4091,4091,3956,4235,589,588,538,643,4091,4090,3954,4236,589,588,538,643,4091,4090,3955,4235,589,588,538,643,4091,4090,3954,4234
28/03/20,593,591,542,648,4432,4431,4293,4579,593,591,542,648,4432,4431,4292,4580,593,591,542,648,4432,4431,4292,4580,593,591,542,648,4432,4431,4292,4579
29/03/20,591,589,540,645,4743,4742,4599,4893,591,589,540,645,4742,4742,4599,4893,591,589,540,645,4742,4741,4601,4895,591,589,540,645,4742,4741,4600,4893
30/03/20,583,582,533,637,5019,5019,4872,5172,583,582,533,637,5019,5019,4874,5172,583,582,533,637,5019,5018,4873,5170,583,582,533,637,5019,5017,4871,5172
31/03/20,570,569,521,623,5259,5258,5109,5415,570,569,521,623,5259,5258,5113,5416,570,569,521,623,5259,5258,5111,5415,570,569,521,623,5259,5258,5111,5416
01/04/20,553,552,505,605,5460,5459,5308,5614,553,552,505,605,5459,5459,5310,5618,553,552,505,605,5459,5459,5310,5617,553,552,505,605,5459,5459,5310,5618
02/04/20,532,531,485,582,5620,5619,5468,5778,532,531,485,582,5620,5620,5468,5780,532,531,485,582,5620,5619,5468,5778,532,531,485,582,5620,5619,5470,5780
