vacciantion,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no
data,incidences_mean,incidences_median,incidences_LL,incidences_UL,load_mean,load_median,load_LL,load_UL,incidences_mean,incidences_median,incidences_LL,incidences_UL,load_mean,load_median,load_LL,load_UL
2020-09-01,10.95,11.0,5.475,17.0,197.48333333333332,197.5,168.47500000000002,223.575,11.583333333333334,11.0,5.0,18.525,196.0,193.5,172.0,224.77499999999998
2020-09-02,11.95,11.0,6.475,19.525,193.46666666666667,194.0,161.0,215.525,12.1,12.0,5.475,20.574999999999996,193.26666666666668,195.0,170.89999999999998,214.675
2020-09-03,12.966666666666667,13.0,6.0,19.0,190.95,191.5,165.475,221.05,12.283333333333333,12.0,7.0,19.0,190.28333333333333,192.0,164.425,216.05
2020-09-04,12.683333333333334,13.0,6.0,19.525,189.31666666666666,190.5,167.0,213.14999999999998,11.566666666666666,11.0,6.0,18.0,187.38333333333333,189.0,159.95,212.14999999999998
2020-09-05,11.516666666666667,11.0,6.475,17.525,182.3,182.0,155.95,204.1,12.166666666666666,11.5,5.475,20.525,184.21666666666667,185.0,155.95,204.575
2020-09-06,12.116666666666667,11.5,7.0,18.525,181.7,179.5,154.95,211.525,11.383333333333333,11.0,5.0,18.0,183.15,180.5,156.95,215.1
2020-09-07,12.383333333333333,12.0,6.95,18.525,179.95,178.0,161.0,205.625,10.466666666666667,10.0,4.475,16.525,178.81666666666666,179.5,150.325,203.1
2020-09-08,12.316666666666666,12.5,6.0,19.0,177.21666666666667,177.5,150.475,199.525,11.416666666666666,11.0,5.475,18.0,177.08333333333334,175.5,156.0,204.0
2020-09-09,12.116666666666667,12.0,5.475,19.525,173.93333333333334,175.5,147.0,198.0,13.316666666666666,13.0,8.0,21.0,174.71666666666667,174.5,145.375,195.05
2020-09-10,12.8,13.0,5.475,20.0,175.43333333333334,173.5,148.85000000000002,211.14999999999998,13.0,13.0,6.475,18.525,177.06666666666666,178.0,156.95,194.52499999999998
2020-09-11,12.783333333333333,13.0,4.95,21.525,174.1,175.0,152.0,192.625,14.3,14.0,8.475,20.525,176.33333333333334,177.5,154.425,196.625
2020-09-12,14.433333333333334,15.0,8.0,20.0,180.35,182.0,153.95,202.52499999999998,15.066666666666666,15.0,5.475,22.0,179.58333333333334,178.0,151.9,209.14999999999998
2020-09-13,15.733333333333333,15.5,9.0,26.0,183.3,183.5,156.8,206.52499999999998,15.55,16.0,8.0,25.099999999999994,178.58333333333334,179.0,155.475,202.04999999999998
2020-09-14,17.333333333333332,17.0,11.475,23.525,187.86666666666667,186.0,159.95,214.04999999999998,16.45,17.0,10.0,23.525,183.71666666666667,185.0,162.0,210.52499999999998
2020-09-15,18.133333333333333,18.0,9.950000000000001,26.525,188.15,186.0,162.475,213.675,18.65,19.0,11.475,25.525,189.38333333333333,188.0,155.95,216.2
2020-09-16,19.616666666666667,20.0,12.95,28.525,196.65,195.5,174.475,220.575,19.883333333333333,20.0,12.475,26.525,196.35,194.5,172.95,227.05
2020-09-17,20.65,21.0,13.0,31.525,202.0,203.0,177.95,229.0,21.933333333333334,22.5,14.0,29.525,205.41666666666666,208.0,174.95,229.625
2020-09-18,22.7,23.0,14.475000000000001,31.574999999999996,207.76666666666668,207.5,181.475,243.67499999999998,20.883333333333333,21.0,13.475000000000001,28.525,212.45,212.0,186.0,238.625
2020-09-19,25.016666666666666,25.0,15.475,34.574999999999996,222.35,222.0,193.425,247.0,24.45,24.0,15.475,35.525,225.56666666666666,224.5,201.0,256.1
2020-09-20,27.516666666666666,27.5,19.475,39.0,234.18333333333334,234.0,197.95,262.575,27.466666666666665,27.5,17.0,37.0,237.81666666666666,238.5,206.8,267.0
2020-09-21,29.066666666666666,29.0,19.0,40.574999999999996,247.5,245.5,228.0,274.525,29.2,29.0,19.475,40.525,249.01666666666668,249.0,216.475,271.57500000000005
2020-09-22,32.25,32.0,22.475,44.525,264.4166666666667,263.0,238.9,305.525,31.683333333333334,31.5,22.475,42.574999999999996,267.01666666666665,267.5,235.95,304.34999999999997
2020-09-23,35.81666666666667,35.0,25.950000000000003,46.05,282.1166666666667,283.0,250.275,308.09999999999997,35.43333333333333,34.0,20.950000000000003,51.525,281.48333333333335,279.5,254.9,304.525
2020-09-24,38.95,40.0,27.475,52.0,301.6166666666667,301.0,268.475,336.05,37.666666666666664,38.0,28.475,46.05,305.0833333333333,304.5,278.475,339.67499999999995
2020-09-25,41.733333333333334,41.0,30.475,58.05,328.51666666666665,332.0,299.375,350.525,44.11666666666667,44.0,33.474999999999994,56.574999999999996,328.78333333333336,327.5,295.475,361.625
2020-09-26,46.65,46.0,33.474999999999994,59.525,355.18333333333334,351.0,321.85,395.575,47.0,47.0,35.474999999999994,59.525,355.68333333333334,356.5,327.95000000000005,382.625
2020-09-27,50.55,51.5,36.0,62.525,378.2,380.0,341.0,423.1,48.93333333333333,48.0,35.474999999999994,65.525,381.8,380.5,349.375,418.2
2020-09-28,54.11666666666667,53.5,39.475,68.05,410.4166666666667,412.5,368.475,444.67499999999995,57.7,58.5,42.0,69.57499999999999,406.9166666666667,405.5,373.95,442.04999999999995
2020-09-29,60.93333333333333,60.0,46.95,79.05,444.28333333333336,445.0,411.425,472.525,60.03333333333333,60.0,45.0,73.625,447.93333333333334,448.5,411.125,491.525
2020-09-30,64.33333333333333,65.0,48.475,77.525,483.8666666666667,482.0,445.0,524.775,66.86666666666666,67.0,54.0,81.05,488.55,486.0,444.85,538.675
2020-10-01,71.45,72.5,60.0,90.0,527.95,530.5,478.8,565.725,71.96666666666667,72.0,57.425,89.0,524.1333333333333,521.5,488.47499999999997,568.575
2020-10-02,78.36666666666666,78.0,62.475,94.0,576.5333333333333,576.0,533.375,636.2,78.2,76.0,65.95,98.05,576.0833333333334,577.5,527.95,619.775
2020-10-03,86.33333333333333,85.0,68.95,101.525,617.4166666666666,616.5,578.95,665.0,86.68333333333334,88.0,63.0,102.525,622.9333333333333,623.5,570.9000000000001,664.35
2020-10-04,94.68333333333334,96.0,76.475,113.525,681.5666666666667,682.5,638.0,733.15,92.23333333333333,91.0,79.475,111.57499999999999,680.0666666666667,682.5,631.425,733.2
2020-10-05,103.06666666666666,102.5,82.9,127.14999999999999,743.25,740.0,690.7750000000001,791.2,103.31666666666666,104.0,87.0,124.14999999999998,739.85,741.0,695.475,790.575
2020-10-06,114.03333333333333,114.5,94.475,135.525,805.9166666666666,811.0,736.5999999999999,857.7249999999999,114.61666666666666,114.5,97.0,140.525,804.2,804.0,743.8499999999999,863.575
2020-10-07,124.63333333333334,124.5,105.475,142.04999999999998,888.8333333333334,890.5,826.4749999999999,943.1500000000001,124.4,124.5,102.85,145.52499999999998,889.8666666666667,893.0,838.7,951.25
2020-10-08,139.53333333333333,139.0,118.95,161.1,978.6,977.5,903.425,1039.1,140.6,141.5,117.85,166.52499999999998,970.9166666666666,971.5,902.85,1036.725
2020-10-09,154.16666666666666,155.0,132.95,175.525,1074.25,1076.5,1003.1750000000001,1149.675,151.25,149.5,130.475,175.0,1056.0166666666667,1053.0,1007.475,1140.05
2020-10-10,165.28333333333333,165.0,143.475,184.14999999999998,1165.3833333333334,1168.5,1083.5,1238.675,166.41666666666666,167.0,148.47500000000002,187.2,1173.2,1175.0,1107.425,1236.05
2020-10-11,180.06666666666666,179.0,159.0,205.05,1291.3,1287.5,1219.8,1367.375,183.71666666666667,183.0,156.47500000000002,204.525,1280.5666666666666,1279.0,1192.0500000000002,1365.525
2020-10-12,202.16666666666666,202.0,177.375,226.625,1408.6,1409.0,1329.4250000000002,1478.4,198.9,198.0,174.95,223.575,1407.9166666666667,1405.5,1336.8000000000002,1480.675
2020-10-13,217.65,217.5,193.0,242.72499999999997,1538.1833333333334,1541.0,1464.275,1627.1,218.33333333333334,217.5,196.0,241.52499999999998,1538.9166666666667,1546.5,1462.375,1597.25
2020-10-14,242.58333333333334,242.0,216.95,271.2,1697.9833333333333,1696.5,1617.125,1771.3,241.35,241.5,219.0,265.05,1695.7166666666667,1694.0,1599.55,1775.775
2020-10-15,266.3333333333333,266.5,236.375,295.1,1853.4666666666667,1849.5,1764.975,1938.525,266.05,266.0,237.47500000000002,295.1,1847.0833333333333,1847.0,1758.9499999999998,1924.8249999999998
2020-10-16,291.6166666666667,294.5,260.0,332.575,2031.3333333333333,2033.5,1943.925,2120.55,296.8,294.5,262.475,327.2,2037.55,2034.0,1947.95,2145.2749999999996
2020-10-17,319.06666666666666,319.0,285.0,355.04999999999995,2221.3166666666666,2211.0,2140.9,2311.575,317.85,319.0,290.8,346.725,2223.95,2225.0,2131.95,2322.5249999999996
2020-10-18,352.06666666666666,351.0,324.0,385.1,2449.3333333333335,2449.0,2347.45,2538.725,351.46666666666664,350.0,312.425,393.1,2458.6666666666665,2463.0,2349.95,2574.7
2020-10-19,383.65,386.0,339.7,417.2,2684.483333333333,2677.0,2622.375,2777.7749999999996,382.6333333333333,380.5,347.425,421.625,2677.4166666666665,2683.0,2567.0,2760.7250000000004
2020-10-20,424.43333333333334,426.0,386.225,456.67499999999995,2949.05,2952.5,2808.2250000000004,3054.1,422.48333333333335,425.0,381.79999999999995,468.09999999999997,2942.9,2950.0,2823.125,3056.625
2020-10-21,461.55,460.0,426.95,497.675,3214.5833333333335,3216.5,3113.8,3297.7749999999996,463.55,462.0,418.95,511.575,3231.983333333333,3224.5,3133.85,3333.1
