,Date,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_median,S1_load_LL,S1_load_UL,S2a_incidences_mean,S2a_incidences_median,S2a_incidences_LL,S2a_incidences_UL,S2a_load_mean,S2a_load_median,S2a_load_LL,S2a_load_UL,S2b_incidences_mean,S2b_incidences_median,S2b_incidences_LL,S2b_incidences_UL,S2b_load_mean,S2b_load_median,S2b_load_LL,S2b_load_UL,S2c_incidences_mean,S2c_incidences_median,S2c_incidences_LL,S2c_incidences_UL,S2c_load_mean,S2c_load_median,S2c_load_LL,S2c_load_UL
0,2020-09-01,11.348,11.0,5.0,18.0,196.8372,197.0,170.0,225.0,11.3294,11.0,5.0,19.0,197.1152,197.0,170.0,225.0,11.383,11.0,5.0,18.0,196.4712,196.0,169.0,223.0,11.3244,11.0,5.0,18.0,196.759,197.0,170.0,224.0
1,2020-09-02,11.116,11.0,5.0,18.0,192.4282,192.0,166.0,220.0,11.053,11.0,5.0,18.0,191.6912,192.0,165.0,219.0,11.1642,11.0,5.0,18.0,191.8808,192.0,165.0,219.0,11.0014,11.0,5.0,18.0,192.2224,192.0,166.0,220.0
2,2020-09-03,10.8688,11.0,5.0,18.0,187.383,187.0,161.0,215.0,10.8574,11.0,5.0,18.0,187.0578,187.0,161.0,214.0,10.9406,11.0,5.0,18.0,186.7306,186.0,161.0,214.0,10.8982,11.0,5.0,18.0,187.3468,187.0,161.0,216.0
3,2020-09-04,10.7914,11.0,5.0,18.0,182.9698,183.0,157.0,210.0,10.7518,11.0,5.0,18.0,182.9884,183.0,157.0,210.0,10.8024,11.0,5.0,18.0,182.8158,182.0,157.0,209.0,10.8552,11.0,5.0,18.0,182.8378,183.0,157.0,210.0
4,2020-09-05,10.8414,11.0,5.0,18.0,179.3492,179.0,154.0,205.0,10.852,11.0,5.0,18.0,179.028,179.0,153.0,206.0,10.7682,11.0,5.0,18.0,179.0072,179.0,153.0,206.0,10.8498,11.0,5.0,18.0,179.208,179.0,154.0,205.0
5,2020-09-06,11.0066,11.0,5.0,18.0,175.7636,176.0,150.0,202.0,11.0138,11.0,5.0,18.0,175.6908,175.0,150.0,203.0,10.9568,11.0,5.0,18.0,176.0478,176.0,150.0,203.0,10.9436,11.0,5.0,18.0,176.2468,176.0,151.0,203.0
6,2020-09-07,11.308,11.0,5.0,19.0,173.4002,173.0,148.0,200.0,11.272,11.0,5.0,18.0,173.4768,173.0,148.0,200.0,11.2292,11.0,5.0,18.0,173.3442,173.0,148.0,200.0,11.2284,11.0,5.0,18.0,173.4404,173.0,148.0,200.0
7,2020-09-08,11.704,12.0,5.0,19.0,171.4638,171.0,147.0,198.0,11.7504,12.0,5.0,19.0,171.6014,172.0,146.0,198.0,11.683,12.0,5.0,19.0,171.387,171.0,146.0,197.0,11.71,12.0,6.0,19.0,171.4006,171.0,146.0,197.0
8,2020-09-09,12.3868,12.0,6.0,20.0,170.679,171.0,145.0,197.0,12.3626,12.0,6.0,20.0,170.479,170.0,145.0,197.0,12.296,12.0,6.0,20.0,170.3994,170.0,145.0,196.0,12.3644,12.0,6.0,20.0,170.7618,170.0,145.0,198.0
9,2020-09-10,13.0518,13.0,7.0,21.0,170.68,171.0,146.0,196.0,13.1268,13.0,6.0,21.0,170.4994,170.0,146.0,197.0,13.0376,13.0,6.0,21.0,170.5824,170.0,146.0,197.0,13.0156,13.0,6.0,21.0,170.6792,170.0,145.0,197.0
10,2020-09-11,13.808,14.0,7.0,21.024999999999636,171.8344,172.0,146.0,198.0,13.8962,14.0,7.0,22.0,171.668,171.0,147.0,197.0,13.8956,14.0,7.0,22.0,171.6804,172.0,147.0,198.0,13.8734,14.0,7.0,22.0,171.4744,171.0,147.0,198.0
11,2020-09-12,14.819,15.0,8.0,23.0,174.183,174.0,149.0,200.0,14.759,15.0,8.0,23.0,173.8072,174.0,148.0,200.0,14.7512,15.0,8.0,23.0,173.5964,173.0,148.0,200.0,14.8588,15.0,8.0,23.0,173.4266,173.0,148.0,200.0
12,2020-09-13,15.7718,16.0,8.0,24.0,176.8512,176.0,152.0,203.0,15.8702,16.0,9.0,24.0,176.5512,177.0,151.0,203.0,15.7596,16.0,8.0,24.0,177.021,177.0,152.0,203.0,15.766,16.0,8.0,24.0,176.5834,176.0,151.0,204.0
13,2020-09-14,16.8544,17.0,9.0,25.0,181.067,181.0,155.0,208.0,17.041,17.0,10.0,26.0,180.801,181.0,155.0,209.0,16.9458,17.0,9.0,26.0,181.3202,181.0,156.0,208.0,16.9774,17.0,9.0,26.0,180.825,181.0,155.0,207.0
14,2020-09-15,18.3828,18.0,11.0,27.0,186.2144,186.0,160.0,213.0,18.325,18.0,10.0,27.0,186.4142,186.0,160.0,213.0,18.256,18.0,11.0,27.0,186.3632,186.0,161.0,213.0,18.19,18.0,10.0,27.0,186.4858,186.0,160.0,214.0
15,2020-09-16,19.7746,20.0,11.0,29.0,192.9946,193.0,167.0,220.0,19.8152,20.0,11.0,29.0,192.7974,192.0,166.0,221.0,19.8106,20.0,12.0,29.0,193.0806,193.0,166.0,221.0,19.8544,20.0,12.0,29.0,193.272,193.0,166.975,221.0
16,2020-09-17,21.66,22.0,13.0,31.0,201.2724,201.0,174.0,229.0,21.514,21.0,13.0,31.0,201.3004,201.0,174.0,229.0,21.4778,21.0,13.0,31.0,201.061,201.0,174.0,228.0,21.4506,21.0,13.0,31.0,201.402,201.0,174.0,230.0
17,2020-09-18,23.2932,23.0,15.0,33.0,210.8812,211.0,182.0,240.0,23.3356,23.0,14.975000000000009,33.0,211.2948,211.0,183.0,240.0,23.4924,23.0,14.975000000000009,33.0,210.9556,211.0,183.0,240.0,23.2896,23.0,14.0,33.0,210.7478,211.0,183.0,239.0
18,2020-09-19,25.3782,25.0,16.0,36.0,222.6298,222.0,195.0,252.0,25.506,25.0,16.0,36.0,222.5934,222.0,194.0,252.0,25.3462,25.0,16.0,36.0,222.282,222.0,194.0,251.0,25.3418,25.0,16.0,36.0,221.7828,222.0,193.0,251.0
19,2020-09-20,27.7592,28.0,18.0,39.0,235.0114,235.0,205.0,266.0,27.5616,27.0,18.0,38.0,234.96,235.0,205.97500000000002,265.0,27.5862,28.0,18.0,38.0,235.1854,235.0,206.0,266.0,27.6774,28.0,18.0,38.0,235.0446,235.0,206.0,265.0
20,2020-09-21,29.9486,30.0,19.0,41.0,249.659,250.0,220.0,281.0,30.0484,30.0,20.0,42.0,249.5244,249.0,220.0,281.0,29.9916,30.0,20.0,41.0,249.4146,249.0,219.97500000000002,281.0,30.0804,30.0,20.0,41.0,249.4316,249.0,219.0,281.0
21,2020-09-22,32.7838,33.0,22.0,44.0,266.4098,266.0,234.975,299.0,32.9248,33.0,22.0,44.0,265.9664,266.0,235.0,299.0,32.5848,32.0,22.0,44.0,266.377,266.0,235.0,300.0,32.8104,33.0,22.0,44.0,266.0354,266.0,234.0,298.0
22,2020-09-23,35.8284,36.0,25.0,48.0,284.7592,284.0,253.0,320.0,35.9128,36.0,25.0,49.0,284.5484,285.0,252.0,319.0,35.7384,36.0,25.0,48.0,284.6952,284.0,252.0,317.02499999999964,35.886,36.0,24.0,48.0,285.1172,285.0,252.0,319.0
23,2020-09-24,39.1506,39.0,27.0,52.0,305.3374,305.0,272.0,340.0,38.9854,39.0,27.0,51.0,306.2218,306.0,272.0,341.0,38.9504,39.0,27.0,52.0,305.7508,306.0,272.0,340.0,38.9332,39.0,27.0,52.0,305.997,306.0,272.0,341.0
24,2020-09-25,42.558,42.0,30.0,56.0,328.962,329.0,294.0,365.0,42.7056,43.0,30.0,56.0,328.8782,329.0,294.0,365.0,42.5646,42.0,30.0,56.0,328.891,329.0,294.0,364.0,42.6418,42.0,30.0,56.0,328.495,328.0,292.0,365.0
25,2020-09-26,46.6266,46.0,34.0,60.0,354.9988,355.0,318.0,392.0,46.7146,47.0,34.0,61.0,354.9578,355.0,319.0,393.0,46.6436,46.0,34.0,60.0,354.812,355.0,319.0,392.0,46.568,46.0,34.0,60.0,354.4132,354.0,319.0,392.0
26,2020-09-27,50.7546,51.0,37.0,65.0,383.7514,384.0,346.0,423.0,50.7952,51.0,38.0,65.0,383.2388,383.0,344.975,422.0,50.901,51.0,37.0,66.0,383.0402,383.0,345.0,422.0,50.7884,51.0,37.0,65.0,383.6196,383.0,345.0,422.02499999999964
27,2020-09-28,55.1732,55.0,41.0,71.0,414.5374,414.0,375.0,455.0,55.2256,55.0,41.0,70.0,414.6982,414.0,375.0,457.0,55.4448,55.0,41.0,71.0,414.8246,415.0,375.0,455.0,55.4344,55.0,41.0,70.0,414.4184,414.0,376.0,455.02499999999964
28,2020-09-29,60.3358,60.0,45.97500000000001,76.0,448.8894,449.0,407.0,491.0,60.1416,60.0,46.0,76.0,449.3662,449.0,409.975,491.0,59.9732,60.0,45.0,75.0,448.8482,449.0,408.0,489.0,60.1794,60.0,46.0,76.0,448.9982,449.0,407.975,491.0
29,2020-09-30,65.745,65.0,51.0,82.0,486.7406,487.0,445.0,530.0,65.5962,65.0,50.0,82.0,486.75,487.0,444.0,532.0,65.6484,65.0,50.0,82.0,486.8088,487.0,445.0,530.0,65.7482,65.0,51.0,82.0,486.438,486.0,444.0,531.0
30,2020-10-01,71.3726,71.0,56.0,88.0,528.1038,528.0,482.0,574.0,71.494,72.0,55.0,89.0,528.3738,528.0,485.0,572.0249999999996,71.4096,71.0,55.0,89.0,528.2526,528.0,484.0,574.0,71.286,71.0,55.0,89.02499999999964,527.5314,527.0,483.0,573.0
31,2020-10-02,77.8378,78.0,61.0,96.0,573.1476,573.0,526.0,621.0,77.8108,78.0,61.0,96.0,573.128,573.0,526.0,620.0,77.968,78.0,61.0,95.02499999999964,572.9292,572.0,528.0,621.0,77.8578,78.0,62.0,95.0,573.4356,573.0,527.0,622.0
32,2020-10-03,84.9912,85.0,67.0,104.0,623.6526,624.0,576.0,673.0,85.111,85.0,68.0,104.0,622.6644,622.0,575.0,671.0,85.0364,85.0,67.0,104.0,623.2418,623.0,574.0,674.0,85.0236,85.0,67.97500000000001,103.0,622.79,623.0,575.0,672.0249999999996
33,2020-10-04,92.973,93.0,75.0,112.0,677.9824,678.0,627.0,729.0,92.8226,93.0,75.0,112.0,677.1478,677.0,628.0,728.0,92.7604,93.0,74.0,112.0,677.3916,677.0,628.0,728.0,92.5778,93.0,74.0,112.0,677.2358,677.0,626.0,730.0
34,2020-10-05,101.3698,101.0,82.0,122.0,737.445,737.0,685.0,792.0,101.4438,101.0,82.0,122.0,737.827,738.0,683.0,793.0,101.326,101.0,82.0,122.0,737.2006,737.0,683.0,792.0,101.4738,101.0,82.0,121.0,736.9058,737.0,683.0,790.0
35,2020-10-06,111.0208,111.0,91.0,132.0,802.92,803.0,748.9749999999999,858.0,111.2194,111.0,92.0,132.0,803.4016,803.0,747.0,860.0,111.008,111.0,91.0,132.0,803.5258,803.0,747.0,861.0,111.1122,111.0,91.0,132.0,802.3736,802.0,747.0,859.0
36,2020-10-07,121.5156,121.0,100.0,144.0,876.2882,876.0,818.975,935.0,121.3636,121.0,101.0,143.0,875.622,876.0,817.0,934.0,121.466,121.0,100.97500000000001,143.0,876.0418,876.0,818.0,935.0,121.6604,121.0,101.97500000000001,144.0,876.0476,876.0,819.0,934.0249999999996
37,2020-10-08,132.869,133.0,111.0,156.0,954.142,954.0,895.0,1017.0,132.718,133.0,110.0,156.0,954.8108,955.0,893.0,1016.0,132.757,132.0,111.0,156.0,955.0426,955.0,894.0,1015.0,132.6836,132.0,110.0,156.0,954.5918,954.0,895.0,1015.0
38,2020-10-09,145.2566,145.0,122.0,169.0,1043.346,1043.0,979.0,1109.0,145.4522,145.0,122.0,169.0,1042.9606,1043.0,977.0,1108.0249999999996,145.5426,145.0,122.0,170.0,1042.3946,1042.0,979.0,1106.0,145.1182,145.0,122.0,169.0,1042.43,1042.0,979.975,1105.0249999999996
39,2020-10-10,159.0538,159.0,135.0,184.0,1138.9414,1139.0,1070.9750000000001,1206.0,158.902,159.0,135.0,185.0,1138.3896,1138.0,1072.0,1206.0,159.2894,159.0,134.0,185.0,1138.6532,1138.0,1072.0,1206.0,159.1404,159.0,135.0,184.0,1137.5512,1137.0,1072.0,1205.0
