social scenario,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
relaxation date,2021-05-08,2021-05-08,2021-05-08,2021-05-08,2021-05-08,2021-05-08,2021-05-08,2021-05-08,2021-05-08,2021-05-08,2021-05-08,2021-05-08,2021-05-08,2021-05-08,2021-05-08,2021-05-08,2021-06-09,2021-06-09,2021-06-09,2021-06-09,2021-06-09,2021-06-09,2021-06-09,2021-06-09,2021-06-09,2021-06-09,2021-06-09,2021-06-09,2021-06-09,2021-06-09,2021-06-09,2021-06-09
daily vaccinations,60000,60000,60000,60000,60000,60000,60000,60000,120000,120000,120000,120000,120000,120000,120000,120000,60000,60000,60000,60000,60000,60000,60000,60000,120000,120000,120000,120000,120000,120000,120000,120000
vaccination order,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young
results,incidences_mean,incidences_median,incidences_LL,incidences_UL,load_mean,load_median,load_LL,load_UL,incidences_mean,incidences_median,incidences_LL,incidences_UL,load_mean,load_median,load_LL,load_UL,incidences_mean,incidences_median,incidences_LL,incidences_UL,load_mean,load_median,load_LL,load_UL,incidences_mean,incidences_median,incidences_LL,incidences_UL,load_mean,load_median,load_LL,load_UL
2020-09-01,8.12,8.0,2.475,14.524999999999991,284.09,285.0,249.9,317.04999999999995,8.56,9.0,3.475,14.0,280.91,280.5,248.95000000000002,315.04999999999995,8.71,9.0,3.475,14.0,285.98,284.0,255.42499999999998,324.7249999999999,8.14,8.0,3.0,14.524999999999991,282.61,279.0,252.0,318.09999999999997
2020-09-02,7.95,8.0,3.0,14.0,272.69,275.0,239.47500000000002,300.0,8.01,8.0,3.0,13.0,271.08,269.0,245.85,297.525,7.75,7.0,2.475,14.049999999999983,271.87,270.5,241.0,300.0,7.63,8.0,3.0,13.0,272.21,274.0,238.0,303.525
2020-09-03,7.02,7.0,3.0,11.524999999999991,260.1,260.0,230.0,284.525,7.4,7.0,3.0,13.049999999999983,263.17,264.0,235.47500000000002,290.67499999999995,7.03,7.0,2.475,11.524999999999991,261.14,260.0,229.425,295.04999999999995,7.67,7.5,2.475,13.524999999999991,258.66,258.5,226.9,289.525
2020-09-04,6.4,6.0,2.0,11.524999999999991,251.65,251.0,221.85,278.525,7.28,7.0,3.0,12.0,250.74,251.0,217.89999999999998,277.0,6.52,6.0,2.475,10.524999999999991,247.89,249.0,218.475,279.09999999999997,6.87,7.0,2.0,12.0,250.41,249.0,223.0,289.04999999999995
2020-09-05,6.34,6.0,2.0,12.049999999999983,237.65,237.0,207.475,269.15,6.62,7.0,2.0,11.0,239.62,241.0,213.475,266.575,6.21,6.0,2.475,11.0,240.07,239.5,211.95,270.0,6.63,7.0,2.0,11.0,239.16,237.0,207.89999999999998,274.525
2020-09-06,6.35,6.0,2.0,11.0,231.19,230.0,205.0,257.0,6.37,6.0,2.475,12.0,229.98,231.0,199.475,255.04999999999998,6.6,7.0,1.475,12.0,233.04,231.0,205.375,263.57499999999993,6.19,6.0,2.0,11.0,229.87,229.0,202.425,255.57499999999996
2020-09-07,6.96,6.0,3.475,13.524999999999991,220.7,222.0,192.475,252.14999999999998,6.42,6.0,2.0,13.049999999999983,220.1,221.5,187.95,247.0,6.29,6.0,2.475,11.0,222.81,222.0,197.85000000000002,250.0,6.02,6.0,1.0,11.524999999999991,222.27,222.5,196.0,243.52499999999998
2020-09-08,6.49,6.0,2.0,13.0,213.76,213.0,179.0,241.09999999999997,6.45,6.0,3.0,11.0,215.45,217.0,185.95,240.04999999999998,6.65,6.0,2.0,13.0,211.95,211.5,180.85000000000002,239.0,6.6,6.0,2.0,12.0,213.56,213.5,187.475,240.0
2020-09-09,6.74,6.0,2.0,12.0,206.84,207.0,179.475,230.0,6.75,7.0,2.0,12.524999999999991,207.42,207.0,181.0,234.0,6.24,6.0,2.0,12.0,203.98,202.5,178.95,233.52499999999998,7.02,7.0,3.475,11.524999999999991,204.37,205.0,177.475,231.0
2020-09-10,6.56,7.0,1.475,12.0,198.84,198.0,171.47500000000002,223.52499999999998,6.73,6.0,2.475,14.0,200.78,201.5,171.0,227.04999999999998,7.12,7.0,2.475,13.0,198.84,199.0,177.475,226.52499999999998,7.07,7.0,3.0,13.524999999999991,197.48,196.0,172.475,224.0
2020-09-11,7.33,7.0,2.475,14.0,192.18,192.0,161.9,221.09999999999997,7.42,7.0,3.0,13.524999999999991,193.09,192.0,169.475,223.14999999999995,7.72,7.0,3.0,14.524999999999991,196.99,194.0,175.47500000000002,225.04999999999998,7.83,7.0,3.0,14.0,194.36,192.5,167.95,219.52499999999998
2020-09-12,8.03,8.0,4.0,14.0,186.46,187.5,156.95,213.09999999999997,7.44,7.0,3.0,12.0,189.41,190.0,160.95,222.04999999999998,8.33,8.0,3.475,15.0,189.79,188.0,163.47500000000002,217.52499999999998,8.07,8.0,3.0,14.524999999999991,188.36,188.5,163.47500000000002,218.0
2020-09-13,8.58,9.0,4.0,14.0,184.41,184.0,154.9,214.575,8.2,8.0,3.475,13.0,188.11,187.0,164.475,214.52499999999998,8.21,8.0,4.0,15.0,187.79,187.5,163.47500000000002,215.04999999999998,8.43,8.0,4.0,14.0,184.3,184.5,161.47500000000002,210.0
2020-09-14,9.44,9.0,5.0,15.0,182.73,183.5,156.0,209.575,9.22,9.0,4.475,14.524999999999991,184.0,184.5,154.475,213.575,8.58,8.0,4.0,14.524999999999991,182.33,182.5,157.325,206.52499999999998,9.15,9.0,4.475,15.0,180.98,180.5,157.475,204.09999999999997
2020-09-15,9.52,9.0,4.0,15.524999999999991,178.35,178.5,153.47500000000002,201.04999999999998,10.13,10.0,3.475,16.52499999999999,182.17,183.0,154.475,213.62499999999994,9.92,9.0,4.475,17.0,180.7,179.5,153.375,209.52499999999998,10.27,10.0,4.475,17.0,179.32,177.5,157.475,206.62499999999994
2020-09-16,11.1,11.0,5.0,18.0,178.03,178.5,149.0,203.04999999999998,10.58,11.0,5.0,16.52499999999999,178.02,177.5,156.47500000000002,206.52499999999998,10.82,10.5,5.0,18.52499999999999,180.54,182.0,152.0,204.62499999999994,10.36,10.0,5.0,16.52499999999999,179.34,179.0,155.475,209.52499999999998
2020-09-17,12.77,13.0,6.0,20.0,181.28,181.0,157.475,208.0,11.8,12.0,4.475,19.049999999999983,178.1,180.0,154.475,202.04999999999998,11.81,12.0,6.475,18.52499999999999,182.08,182.0,153.47500000000002,209.14999999999995,11.41,11.0,6.0,18.0,176.89,175.5,151.425,201.575
2020-09-18,12.79,13.0,6.0,19.52499999999999,181.67,180.0,155.475,209.52499999999998,12.67,12.0,6.475,19.52499999999999,180.77,180.0,163.0,202.52499999999998,12.94,12.5,7.0,19.0,178.32,178.0,157.0,204.52499999999998,12.85,13.0,6.425000000000001,19.0,184.07,183.5,156.0,210.0
2020-09-19,14.61,14.0,8.475,21.52499999999999,183.21,181.5,157.475,208.0,14.36,14.0,7.0,20.52499999999999,182.97,183.0,161.0,207.52499999999998,15.4,15.0,8.475,23.049999999999983,185.33,186.0,158.95,210.09999999999997,14.37,14.0,9.0,21.52499999999999,183.65,182.0,158.47500000000002,217.575
2020-09-20,15.77,15.0,8.475,23.52499999999999,185.68,185.5,155.0,214.52499999999998,15.89,16.0,8.0,25.049999999999983,189.17,188.0,160.475,220.04999999999998,16.35,16.0,9.475000000000001,23.0,187.98,187.0,167.0,212.0,15.71,15.5,8.0,23.52499999999999,186.62,186.5,163.425,211.52499999999998
2020-09-21,17.58,18.0,10.0,23.0,192.91,192.5,165.425,221.0,17.1,17.0,10.0,23.52499999999999,196.61,197.5,160.95,229.52499999999998,17.64,18.0,11.0,23.0,191.85,192.0,163.0,220.04999999999998,17.21,17.0,9.950000000000001,25.0,192.48,191.5,166.95,219.575
2020-09-22,18.98,19.0,9.0,26.52499999999999,196.76,197.0,171.95,222.0,19.52,19.0,12.0,27.52499999999999,198.97,200.0,170.95,227.0,18.8,19.0,12.0,29.0,202.14,201.0,169.325,236.62499999999994,19.01,19.0,11.0,27.0,199.9,199.0,177.95,225.575
2020-09-23,22.13,22.0,13.0,31.52499999999999,207.69,206.5,183.47500000000002,242.52499999999998,21.49,21.0,13.475000000000001,31.52499999999999,209.44,210.0,186.9,234.67499999999995,22.42,22.0,15.0,32.04999999999998,208.18,209.0,180.95,232.0,21.4,21.0,13.475000000000001,30.0,207.28,207.0,182.0,232.09999999999997
2020-09-24,24.78,25.0,17.0,34.0,217.78,218.0,190.95,250.19999999999993,24.87,25.0,15.95,34.52499999999999,219.29,220.0,190.95,250.575,24.11,24.0,15.0,33.04999999999998,219.37,218.5,189.425,253.52499999999998,24.03,23.0,17.0,37.52499999999999,217.37,216.0,187.85000000000002,245.09999999999997
2020-09-25,27.13,27.0,19.0,35.52499999999999,229.98,229.5,202.89999999999998,262.525,27.45,27.0,18.475,38.0,229.29,228.0,196.9,261.525,27.62,28.0,17.475,38.0,229.62,228.0,203.0,265.09999999999997,27.84,27.5,19.0,37.0,231.62,230.5,200.425,260.0
2020-09-26,29.96,30.0,20.0,41.52499999999999,244.35,244.0,215.0,273.0,29.85,30.0,20.0,38.0,246.42,246.0,212.89999999999998,275.0,30.33,30.0,22.0,42.14999999999995,247.8,247.5,213.475,278.0,29.81,30.0,20.0,38.0,246.5,247.0,210.9,280.04999999999995
2020-09-27,34.0,33.0,23.475,46.04999999999998,264.01,265.0,230.425,294.575,33.82,33.5,24.475,46.0,262.59,260.5,230.425,297.0,33.94,33.0,20.950000000000003,45.0,264.42,267.0,236.475,292.525,34.41,34.0,24.95,44.52499999999999,262.76,261.5,232.95,295.04999999999995
2020-09-28,38.14,38.0,23.0,50.04999999999998,283.29,287.5,248.47500000000002,317.09999999999997,36.78,37.0,26.0,49.0,285.43,284.0,256.475,321.04999999999995,37.86,38.5,27.95,49.52499999999999,284.82,283.0,250.475,316.525,37.46,37.0,28.0,50.0,281.69,280.0,248.425,310.05
2020-09-29,41.41,41.5,28.475,52.52499999999999,304.63,306.0,261.0,337.525,42.79,42.5,27.475,56.574999999999974,303.75,302.5,268.0,341.04999999999995,42.33,43.0,29.0,53.52499999999999,306.05,306.0,271.95,343.09999999999997,40.36,40.0,30.95,53.52499999999999,306.71,306.0,274.9,340.19999999999993
2020-09-30,46.39,46.0,35.0,60.0,326.77,326.0,292.475,369.525,47.18,47.0,33.95,60.52499999999999,329.31,328.5,293.475,362.67499999999995,46.51,46.0,32.0,61.52499999999999,333.43,333.0,293.475,370.09999999999997,45.78,46.0,32.0,61.52499999999999,327.81,325.5,291.85,360.525
2020-10-01,51.23,51.0,37.475,67.0,358.94,357.0,325.475,397.62499999999994,50.93,50.0,40.475,65.04999999999998,358.65,357.5,325.475,390.05,52.07,53.0,37.475,69.0,359.88,362.0,317.95000000000005,392.625,52.45,52.0,37.95,65.04999999999998,360.15,360.0,330.475,392.525
2020-10-02,57.23,57.0,42.95,73.0,391.72,391.0,354.475,429.62499999999994,57.06,57.0,43.475,71.52499999999999,394.62,395.0,361.0,434.05,58.0,58.0,44.0,74.52499999999999,386.86,386.0,349.95,425.04999999999995,56.29,56.0,40.475,73.04999999999998,387.59,389.5,348.475,425.525
2020-10-03,64.4,63.0,51.474999999999994,80.52499999999999,426.73,428.0,380.95000000000005,466.575,62.11,61.5,48.475,80.04999999999998,433.64,434.0,396.475,473.09999999999997,63.77,63.5,47.475,77.52499999999999,427.75,425.5,392.475,463.0,63.16,62.0,49.425,80.0,428.02,427.0,392.475,466.62499999999994
2020-10-04,71.8,72.5,54.474999999999994,90.09999999999997,470.1,470.0,424.475,516.0,71.19,72.0,57.95,84.0,468.62,468.0,423.0,514.05,73.33,73.0,57.0,91.04999999999998,473.18,473.5,429.475,514.575,71.54,71.0,55.0,88.0,471.0,471.0,417.475,520.0
