state,,,H_in,H_in,H_in,H_in,D,D,D,D,QALYs_death,QALYs_death,QALYs_death,QALYs_death
statistic,,,mean,median,LL,UL,mean,median,LL,UL,mean,median,LL,UL
date,vacc_order,refusal,,,,,,,,,,,,
2020-03-15,young --> old,1.0,120.0,120.0,105.0,138.675,18.95,18.0,10.475,27.049999999999997,100.9,100.0,72.125,135.2
2020-03-15,young --> old,0.33,123.7,120.0,108.475,149.25,18.75,17.5,11.95,29.0,100.95,95.0,82.425,138.17499999999995
2020-03-15,young --> old,0.0,119.35,118.5,99.225,137.14999999999998,16.35,16.0,10.95,21.525,95.15,94.0,73.175,119.05
2020-03-15,old --> young,1.0,119.7,118.5,105.9,141.1,18.55,18.0,9.95,27.525,105.3,102.5,77.75,140.45
2020-03-15,old --> young,0.33,121.25,119.5,100.27499999999999,142.72499999999997,18.5,18.5,13.475,24.525,102.95,101.5,82.94999999999999,127.49999999999997
2020-03-15,old --> young,0.0,121.85,123.5,105.425,136.525,17.75,17.0,12.0,24.525,100.8,99.0,80.425,119.05
2020-03-16,young --> old,1.0,175.1,174.0,152.475,197.575,26.6,25.5,16.0,35.574999999999996,145.15,136.0,123.375,187.37499999999994
2020-03-16,young --> old,0.33,169.6,169.0,151.425,191.87499999999997,25.1,25.0,15.425,41.099999999999994,144.2,138.5,115.475,195.54999999999993
2020-03-16,young --> old,0.0,171.5,170.5,145.425,190.575,25.9,24.0,16.95,41.574999999999996,141.65,141.0,114.475,183.92499999999998
2020-03-16,old --> young,1.0,171.05,174.0,140.29999999999998,193.52499999999998,25.35,25.0,15.95,33.0,143.95,139.5,99.94999999999999,203.77499999999998
2020-03-16,old --> young,0.33,178.25,175.5,160.42499999999998,205.0,26.75,28.0,17.475,38.14999999999999,149.8,149.0,112.27499999999999,195.67499999999995
2020-03-16,old --> young,0.0,170.05,166.5,151.95,191.05,25.45,24.0,19.0,35.0,146.2,143.5,103.775,176.575
2020-03-17,young --> old,1.0,225.35,222.5,183.14999999999998,257.97499999999997,38.35,35.5,28.474999999999998,51.05,204.45,201.0,160.6,259.1
2020-03-17,young --> old,0.33,214.0,211.5,188.75,248.725,36.8,35.5,26.95,49.525,210.4,208.0,180.325,259.5249999999999
2020-03-17,young --> old,0.0,228.4,227.0,206.325,258.2,34.65,34.0,24.325,48.14999999999999,203.25,202.0,161.59999999999997,244.525
2020-03-17,old --> young,1.0,233.05,231.0,210.89999999999998,261.04999999999995,37.5,38.0,29.475,46.05,207.35,202.5,169.425,270.22499999999997
2020-03-17,old --> young,0.33,227.45,229.5,198.075,246.15,36.25,37.0,27.424999999999997,43.0,214.5,201.5,176.84999999999997,274.1
2020-03-17,old --> young,0.0,224.7,225.5,197.375,244.05,36.8,36.0,21.849999999999998,50.05,210.0,219.0,157.85,248.29999999999995
2020-03-18,young --> old,1.0,274.05,270.5,251.84999999999997,309.1,53.25,52.0,34.849999999999994,74.625,287.8,288.5,234.475,371.7999999999999
2020-03-18,young --> old,0.33,276.2,280.0,244.325,298.1,54.2,54.0,43.0,72.57499999999999,292.25,283.5,253.125,391.3499999999998
2020-03-18,young --> old,0.0,277.65,275.0,245.89999999999998,308.3,49.3,50.5,36.475,63.05,287.15,286.0,226.325,348.34999999999997
2020-03-18,old --> young,1.0,277.3,276.5,259.47499999999997,299.04999999999995,51.25,49.0,41.474999999999994,64.525,288.2,283.5,232.27499999999998,381.22499999999997
2020-03-18,old --> young,0.33,282.7,278.0,257.79999999999995,314.525,53.7,55.0,37.95,71.525,302.4,300.5,238.22499999999997,380.275
2020-03-18,old --> young,0.0,275.1,271.0,237.225,320.92499999999995,52.75,54.0,39.474999999999994,68.625,299.8,301.0,229.17499999999998,360.125
2020-03-19,young --> old,1.0,324.45,323.5,290.5,368.1,72.15,66.5,53.27499999999999,95.82499999999999,397.65,382.5,329.67499999999995,509.5249999999999
2020-03-19,young --> old,0.33,315.6,318.5,277.9,343.05,70.85,69.0,51.375,95.92499999999998,398.7,391.0,349.0,518.7499999999998
2020-03-19,young --> old,0.0,324.85,318.5,292.325,374.775,68.25,69.5,53.474999999999994,84.14999999999999,385.8,372.0,327.9,501.44999999999993
