,Date,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_median,S1_load_LL,S1_load_UL,S2a_incidences_mean,S2a_incidences_median,S2a_incidences_LL,S2a_incidences_UL,S2a_load_mean,S2a_load_median,S2a_load_LL,S2a_load_UL,S2b_incidences_mean,S2b_incidences_median,S2b_incidences_LL,S2b_incidences_UL,S2b_load_mean,S2b_load_median,S2b_load_LL,S2b_load_UL,S2c_incidences_mean,S2c_incidences_median,S2c_incidences_LL,S2c_incidences_UL,S2c_load_mean,S2c_load_median,S2c_load_LL,S2c_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_median,S3_load_LL,S3_load_UL
0,2020-09-01,11.3934,11.0,5.0,18.0,196.7256,197.0,170.0,225.0,11.3558,11.0,5.0,18.0,196.6904,197.0,169.0,225.0,11.409,11.0,5.0,18.0,196.6808,197.0,169.97500000000002,224.0,11.3882,11.0,5.0,19.0,196.621,196.0,169.0,225.0,11.3564,11.0,5.0,18.0,196.9616,197.0,170.0,225.0
1,2020-09-02,11.0632,11.0,5.0,18.0,192.0054,192.0,165.0,220.0,11.0372,11.0,5.0,18.0,191.5978,191.0,165.0,219.0,11.0364,11.0,5.0,18.0,191.8548,192.0,166.0,219.0,11.1756,11.0,5.0,18.0,191.9116,192.0,165.0,221.0,11.0598,11.0,5.0,18.0,191.5726,192.0,165.0,218.0
2,2020-09-03,10.9074,11.0,5.0,18.0,187.3774,187.0,161.0,214.0,10.935,11.0,5.0,18.0,187.1282,187.0,160.0,216.0,10.9498,11.0,5.0,18.0,187.2844,187.0,161.0,215.0,10.8452,11.0,5.0,18.0,187.1074,187.0,160.0,215.0,10.8036,11.0,5.0,18.0,187.3078,187.0,160.0,215.0
3,2020-09-04,10.852,11.0,5.0,17.0,183.0466,183.0,157.0,210.0,10.7952,11.0,5.0,18.0,183.0138,183.0,156.0,211.0,10.7476,11.0,5.0,17.024999999999636,183.3134,183.0,157.0,210.0,10.8234,11.0,5.0,18.0,183.1204,183.0,157.0,210.0,10.6956,11.0,5.0,17.0,182.803,183.0,157.0,209.0
4,2020-09-05,10.7852,11.0,5.0,18.0,179.0646,179.0,154.0,206.0,10.8166,11.0,5.0,18.0,179.331,179.0,154.0,206.0,10.758,11.0,5.0,18.0,179.2358,179.0,153.0,206.0,10.9316,11.0,5.0,18.0,179.1494,179.0,153.0,206.0,10.8228,11.0,5.0,18.0,179.4706,179.0,154.0,207.0
5,2020-09-06,11.0246,11.0,5.0,18.0,175.5398,175.0,150.0,202.0,11.0062,11.0,5.0,18.0,175.6466,175.0,150.975,202.0,10.927,11.0,5.0,18.0,175.984,176.0,150.0,202.02499999999964,11.0228,11.0,5.0,18.0,175.6966,175.0,150.0,203.0,10.9726,11.0,5.0,18.0,175.978,176.0,150.0,203.0
6,2020-09-07,11.3204,11.0,5.0,18.0,173.2966,173.0,147.0,200.0,11.1976,11.0,5.0,18.0,173.3798,173.0,148.0,200.0,11.3076,11.0,5.0,18.0,173.2198,173.0,148.0,199.0,11.2464,11.0,5.0,19.0,173.3924,173.0,148.0,200.0,11.2582,11.0,5.0,18.0,173.5278,173.0,149.0,200.0
7,2020-09-08,11.7188,12.0,6.0,19.0,171.77,172.0,147.0,198.0,11.714,12.0,5.0,19.0,171.6872,172.0,146.0,198.0,11.789,12.0,6.0,19.0,171.5084,171.0,146.0,197.0,11.7032,12.0,6.0,19.0,171.3938,171.0,146.0,198.0,11.706,12.0,6.0,19.0,171.384,171.0,146.0,198.0
8,2020-09-09,12.3764,12.0,6.0,20.0,170.9044,171.0,145.0,196.0,12.2938,12.0,6.0,20.0,170.7384,171.0,146.0,197.0,12.3452,12.0,6.0,20.0,170.5482,171.0,144.97500000000002,197.0,12.4064,12.0,6.0,20.0,170.8982,171.0,146.0,197.0,12.2808,12.0,6.0,20.0,170.8118,171.0,146.0,196.0
9,2020-09-10,13.0428,13.0,6.0,20.0,170.8866,171.0,146.0,197.0,13.0722,13.0,7.0,20.0,170.7292,171.0,146.0,197.0,13.1048,13.0,7.0,21.0,170.4728,170.0,145.0,197.0,13.0748,13.0,6.0,21.0,170.785,171.0,145.0,196.0,13.0466,13.0,6.0,21.0,170.4082,170.0,146.0,196.0
10,2020-09-11,13.79,14.0,7.0,21.0,171.78,172.0,146.0,197.0,13.857,14.0,7.0,22.0,171.7946,171.0,147.0,198.0,13.8658,14.0,7.0,21.0,171.9248,172.0,147.0,198.0,13.8708,14.0,7.0,22.0,171.626,172.0,146.0,198.0,13.8426,14.0,7.0,22.0,171.9798,172.0,147.0,199.0
11,2020-09-12,14.7474,15.0,8.0,23.0,173.6906,174.0,149.0,200.0,14.9336,15.0,8.0,23.0,173.7596,174.0,148.0,200.0,14.8092,15.0,8.0,23.0,173.6334,173.0,148.0,201.0,14.8066,15.0,8.0,23.0,173.8622,174.0,148.0,200.0,14.7944,15.0,8.0,23.0,173.7822,174.0,148.0,199.0
12,2020-09-13,15.814,16.0,9.0,24.0,176.838,177.0,151.0,203.02499999999964,15.9412,16.0,9.0,24.0,176.799,177.0,151.0,202.0,15.8396,16.0,9.0,24.0,176.691,176.0,151.0,204.0,15.776,16.0,9.0,24.0,176.721,177.0,151.0,203.0,15.8342,16.0,8.0,24.0,176.7004,177.0,151.0,203.0
