social scenario,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
relaxation date,2021-05-08,2021-05-08,2021-05-08,2021-05-08,2021-05-08,2021-05-08,2021-05-08,2021-05-08,2021-05-08,2021-05-08,2021-05-08,2021-05-08,2021-05-08,2021-05-08,2021-05-08,2021-05-08,2021-06-09,2021-06-09,2021-06-09,2021-06-09,2021-06-09,2021-06-09,2021-06-09,2021-06-09,2021-06-09,2021-06-09,2021-06-09,2021-06-09,2021-06-09,2021-06-09,2021-06-09,2021-06-09
daily vaccinations,60000,60000,60000,60000,60000,60000,60000,60000,120000,120000,120000,120000,120000,120000,120000,120000,60000,60000,60000,60000,60000,60000,60000,60000,120000,120000,120000,120000,120000,120000,120000,120000
vaccination order,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young
results,incidences_mean,incidences_median,incidences_LL,incidences_UL,load_mean,load_median,load_LL,load_UL,incidences_mean,incidences_median,incidences_LL,incidences_UL,load_mean,load_median,load_LL,load_UL,incidences_mean,incidences_median,incidences_LL,incidences_UL,load_mean,load_median,load_LL,load_UL,incidences_mean,incidences_median,incidences_LL,incidences_UL,load_mean,load_median,load_LL,load_UL
2020-09-01,8.51,8.0,4.0,14.0,282.275,284.0,249.95000000000002,314.0,8.745,8.0,4.0,15.0,283.65,282.5,246.95,317.0,8.135,8.0,3.0,14.025000000000006,281.68,281.5,248.0,315.0,8.51,8.0,3.0,15.025000000000006,281.9,280.0,252.0,317.02500000000003
2020-09-02,7.87,8.0,3.0,14.0,271.05,271.0,240.95000000000002,304.1,7.81,7.0,2.0,14.0,270.145,271.0,241.0,303.0,7.8,8.0,3.0,14.0,272.29,272.5,243.975,301.12500000000006,7.99,8.0,4.0,14.0,271.51,270.0,243.92499999999998,300.1
2020-09-03,7.155,7.0,3.0,13.0,260.325,260.0,229.975,291.0,7.4,7.0,3.0,13.0,260.39,261.0,232.925,292.0,6.49,6.5,2.0,12.0,261.02,260.0,231.925,293.02500000000003,7.42,7.0,2.9750000000000005,14.025000000000006,260.905,261.0,229.975,292.07500000000005
2020-09-04,6.935,7.0,3.0,12.025000000000006,250.975,251.0,220.95,280.05,7.005,7.0,2.0,12.025000000000006,250.335,251.0,216.0,283.0,6.66,7.0,2.0,11.0,247.645,249.0,216.975,278.025,6.74,7.0,2.0,13.025000000000006,248.36,248.0,216.975,280.025
2020-09-05,6.785,6.0,3.0,13.0,241.225,241.0,209.975,275.04999999999995,6.6,6.0,2.0,12.0,240.29,239.0,214.0,269.0,6.78,7.0,2.0,12.0,239.33,239.0,210.0,271.025,6.815,7.0,2.9750000000000005,13.0,242.3,241.0,213.95000000000002,279.04999999999995
2020-09-06,6.34,6.0,2.0,12.0,232.12,231.0,202.0,262.025,6.2,6.0,2.0,11.0,231.19,230.5,199.975,260.05,6.37,6.0,2.0,12.0,232.055,232.0,202.975,264.025,6.48,6.0,2.0,11.0,229.115,230.0,198.97500000000002,257.05
2020-09-07,6.405,6.0,2.0,12.0,219.465,219.0,194.0,246.025,6.18,6.0,2.0,11.025000000000006,222.17,222.0,194.95000000000002,251.025,6.325,6.0,2.0,12.025000000000006,220.025,220.5,191.0,248.0,6.155,6.0,1.0,11.0,222.15,222.0,196.0,258.05
2020-09-08,6.505,6.0,2.0,11.025000000000006,213.41,212.5,187.975,246.025,6.745,7.0,2.0,12.0,212.44,211.5,186.975,240.07500000000002,6.665,6.0,2.0,12.0,213.77,213.0,186.975,243.025,6.135,6.0,2.0,12.0,214.465,215.0,189.0,238.0
2020-09-09,6.655,7.0,1.9750000000000005,12.0,206.835,207.0,179.975,235.025,6.625,6.0,2.0,12.025000000000006,204.64,204.0,177.95,231.025,6.665,6.5,2.0,12.0,205.225,206.0,177.975,237.0,6.675,6.5,2.0,12.0,204.72,205.0,177.975,230.0
2020-09-10,7.11,7.0,2.9750000000000005,13.0,198.73,198.0,167.975,232.025,7.015,7.0,2.0,13.0,201.2,200.0,175.875,226.025,7.05,7.0,2.0,12.025000000000006,199.9,200.0,167.95000000000002,232.0,7.04,7.0,2.9750000000000005,12.0,200.68,200.0,174.9,231.05
2020-09-11,7.565,7.0,2.0,14.0,193.105,193.0,165.0,221.05,7.22,7.0,2.9750000000000005,13.0,192.18,193.0,165.975,219.025,7.36,7.0,3.0,13.0,194.685,195.0,164.0,226.05,7.47,7.0,3.0,13.025000000000006,196.795,197.0,165.0,225.07500000000002
2020-09-12,7.88,8.0,3.0,13.025000000000006,190.015,189.5,165.95,218.05,7.82,7.0,3.0,15.0,187.08,188.0,158.975,211.0,7.545,7.0,3.0,13.025000000000006,189.535,189.0,164.0,215.025,7.84,8.0,3.9750000000000005,13.025000000000006,190.185,189.0,162.97500000000002,216.025
2020-09-13,8.65,9.0,3.0,14.0,185.785,185.0,164.975,211.07500000000002,8.59,8.0,3.0,14.025000000000006,184.39,184.0,156.0,214.025,8.375,8.0,3.9750000000000005,13.025000000000006,186.44,187.0,162.0,212.0,8.435,8.0,3.0,14.025000000000006,185.26,186.0,161.0,214.025
2020-09-14,9.195,9.0,4.0,15.025000000000006,183.935,183.0,159.975,214.12500000000003,9.425,9.0,4.0,16.025000000000006,181.36,181.0,155.975,210.025,8.94,9.0,3.9750000000000005,16.0,183.225,184.0,158.0,206.07500000000002,8.91,9.0,4.0,14.025000000000006,183.02,184.0,155.975,209.025
2020-09-15,9.825,10.0,4.0,16.0,181.16,181.5,153.97500000000002,214.0,10.605,10.0,5.0,17.025000000000006,180.325,180.0,150.0,211.05,9.525,9.0,4.0,15.025000000000006,180.93,180.0,154.975,207.025,9.75,10.0,4.0,16.025000000000006,182.935,182.5,158.0,207.05
2020-09-16,11.01,11.0,5.0,17.0,180.345,180.0,156.975,210.025,11.05,11.0,5.0,17.0,178.845,179.0,152.95,205.07500000000002,11.035,11.0,6.0,17.025000000000006,179.73,179.5,154.0,206.025,10.475,10.5,5.0,17.0,178.015,178.0,152.0,213.025
2020-09-17,11.74,12.0,6.9750000000000005,19.0,181.55,182.0,158.0,209.0,11.99,12.0,6.0,20.0,180.255,181.0,152.0,203.0,12.235,12.0,7.0,19.0,179.855,180.0,155.925,205.07500000000002,11.815,12.0,6.0,19.0,179.785,179.0,153.97500000000002,210.025
2020-09-18,13.255,13.5,7.0,19.0,182.53,182.5,155.0,206.10000000000002,13.255,13.0,6.9750000000000005,21.0,183.595,184.0,155.975,211.0,13.24,13.0,7.0,20.0,182.68,181.0,155.975,215.05,13.025,13.0,7.0,20.0,181.37,181.0,151.0,208.05
2020-09-19,14.29,14.0,8.0,22.025000000000006,185.38,184.0,157.95000000000002,213.025,14.335,14.0,7.0,21.025000000000006,183.87,185.0,158.0,209.025,13.86,13.0,8.0,22.0,183.855,184.5,157.0,212.025,14.84,15.0,7.9750000000000005,22.0,183.53,182.0,157.0,209.05
2020-09-20,15.94,15.0,9.0,23.0,187.755,187.0,157.0,219.0,16.14,16.0,8.0,24.0,188.845,188.0,159.0,222.025,15.95,16.0,9.0,24.0,188.32,187.0,161.95,217.05,15.96,16.0,9.0,24.025000000000006,187.75,187.0,161.0,214.05
2020-09-21,17.995,18.0,11.0,26.025000000000006,193.82,194.5,161.95,220.05,18.315,18.5,10.0,27.025000000000006,192.455,191.5,165.0,221.0,17.625,17.0,10.0,26.0,193.945,194.5,168.975,223.025,17.845,18.0,9.975000000000001,27.0,192.865,192.0,167.975,221.025
2020-09-22,19.31,19.0,10.975,27.025000000000006,200.695,201.0,172.0,229.025,19.39,19.0,11.975000000000001,27.0,198.555,199.0,171.97500000000002,225.05,19.53,19.5,12.0,27.025000000000006,200.045,200.0,172.0,230.05,19.815,20.0,11.0,28.025000000000006,199.815,200.5,171.97500000000002,227.025
2020-09-23,21.86,21.0,14.0,32.0,208.945,208.0,181.0,237.05,22.09,22.0,12.975000000000001,31.025000000000006,208.155,208.0,182.95,239.025,21.96,22.0,13.975000000000001,32.0,211.44,212.5,184.975,238.0,21.685,22.0,13.0,30.0,208.865,209.0,185.925,234.0
2020-09-24,23.745,24.0,14.0,32.025000000000006,219.6,219.5,191.0,252.0,24.24,24.0,14.0,34.0,219.07,218.5,190.975,247.0,24.25,24.0,15.0,33.025000000000006,221.81,221.0,191.975,253.10000000000002,24.52,25.0,14.975,33.0,217.895,219.0,188.95,251.0
2020-09-25,27.825,27.0,17.975,39.05000000000001,233.775,233.0,202.92499999999998,262.1,26.99,27.0,18.0,36.0,232.22,233.0,200.0,262.025,26.555,26.0,16.0,37.025000000000006,231.505,231.0,202.0,261.025,27.075,27.0,18.0,38.0,230.445,230.0,205.9,263.025
2020-09-26,30.605,31.0,20.0,41.025000000000006,244.86,244.5,213.95000000000002,279.0,29.59,29.0,20.0,39.0,247.265,247.0,215.975,281.05000000000007,30.32,30.0,20.0,40.05000000000001,243.78,243.0,216.0,283.025,30.445,30.0,21.0,40.025000000000006,245.48,246.0,216.0,275.025
2020-09-27,33.94,34.0,23.0,45.025000000000006,261.67,261.0,231.925,299.075,34.055,34.0,22.975,47.05000000000001,262.06,261.0,230.97500000000002,298.0,34.18,34.0,24.0,45.025000000000006,264.32,264.0,234.0,301.02500000000003,33.61,33.0,24.0,46.025000000000006,262.85,264.0,226.9,296.0
2020-09-28,36.995,37.0,25.975,49.025000000000006,283.43,283.0,254.95000000000002,317.02500000000003,36.8,36.0,25.975,50.025000000000006,282.105,282.0,248.95,310.125,36.62,36.0,25.0,50.025000000000006,282.49,281.0,248.0,319.025,37.81,38.0,27.975,50.05000000000001,282.5,283.0,247.975,316.025
2020-09-29,42.21,42.0,30.0,56.025000000000006,303.48,305.0,270.95,335.025,41.9,42.0,29.974999999999998,54.025000000000006,303.445,302.5,268.975,338.025,41.26,41.0,29.974999999999998,55.025000000000006,306.24,306.5,273.925,339.0,41.555,41.0,27.975,55.0,304.97,304.0,270.97499999999997,339.025
2020-09-30,45.67,45.0,33.975,59.025000000000006,330.29,330.0,295.97499999999997,366.025,46.5,45.5,34.0,59.0,331.685,331.0,298.97499999999997,369.0,45.71,45.0,34.95,60.025000000000006,331.8,332.5,297.0,364.025,46.495,46.0,34.95,60.0,330.77,330.0,290.97499999999997,367.04999999999995
2020-10-01,51.865,51.0,38.0,69.0,358.775,361.0,323.97499999999997,393.07500000000005,51.26,51.0,38.975,64.025,358.15,359.0,321.95,390.025,50.9,51.0,36.0,65.0,357.7,357.0,318.95,391.025,51.01,51.0,37.975,65.025,359.025,358.0,321.95,405.02500000000003
2020-10-02,57.6,57.5,44.974999999999994,73.025,391.54,392.0,356.975,429.02500000000003,56.005,57.0,39.95,70.025,392.075,391.0,354.0,435.025,57.755,58.0,44.0,70.05000000000001,391.925,390.5,352.95,435.04999999999995,56.765,57.0,44.0,72.025,389.725,390.5,350.975,429.02500000000003
2020-10-03,64.165,64.0,48.975,83.025,428.68,427.0,395.0,469.02500000000003,63.52,63.0,48.95,83.0,427.57,427.0,387.97499999999997,469.0,64.37,64.0,51.0,82.025,426.125,426.0,392.92499999999995,465.1,64.13,64.0,46.975,81.0,428.675,430.0,389.975,467.075
2020-10-04,71.6,72.0,54.975,88.0,471.95,471.5,424.0,516.05,72.26,72.0,54.0,88.0,472.98,473.0,426.925,518.075,71.215,71.0,56.0,85.025,472.95,473.0,422.925,521.0250000000001,71.775,72.0,56.975,88.0,473.11,474.0,428.9,523.025
2020-10-05,79.79,81.0,64.0,97.0,520.455,519.0,481.90000000000003,565.0500000000001,80.31,79.0,64.0,98.025,517.2,517.0,472.925,564.075,80.34,80.0,64.0,98.025,519.7,519.0,479.97499999999997,575.0,81.065,81.0,64.975,99.10000000000002,520.18,518.5,475.95,567.025
